arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.22567,-0.46629,2.00996,-0.10792,0.04345,-0.03772,0.36717,-0.08516,-0.44578,0.02773,0.71240,-0.02888,0.70063,0
-0.22411,-0.46412,2.00134,-0.10221,0.04990,-0.04189,0.37013,-0.08531,-0.44590,0.02758,0.71243,-0.02904,0.70060,0
-0.22256,-0.46195,1.99271,-0.09651,0.05634,-0.04605,0.37310,-0.08544,-0.44602,0.02746,0.71244,-0.02917,0.70059,0
-0.22101,-0.45978,1.98409,-0.09081,0.06279,-0.05021,0.37607,-0.08555,-0.44611,0.02736,0.71246,-0.02928,0.70057,0
-0.21945,-0.45761,1.97546,-0.08510,0.06924,-0.05438,0.37903,-0.08563,-0.44620,0.02729,0.71247,-0.02935,0.70056,0
-0.21790,-0.45543,1.96683,-0.07940,0.07569,-0.05854,0.38200,-0.08568,-0.44626,0.02724,0.71247,-0.02941,0.70055,0
-0.21664,-0.45257,1.95761,-0.07728,0.08205,-0.05941,0.38499,-0.08590,-0.44653,0.02712,0.71249,-0.02954,0.70053,0
-0.21537,-0.44971,1.94839,-0.07516,0.08841,-0.06028,0.38797,-0.08610,-0.44678,0.02702,0.71251,-0.02966,0.70052,0
-0.21411,-0.44685,1.93916,-0.07304,0.09478,-0.06115,0.39095,-0.08628,-0.44702,0.02692,0.71252,-0.02977,0.70050,0
-0.21285,-0.44399,1.92994,-0.07092,0.10114,-0.06202,0.39393,-0.08646,-0.44724,0.02683,0.71253,-0.02987,0.70049,0
-0.21159,-0.44113,1.92072,-0.06880,0.10750,-0.06289,0.39691,-0.08661,-0.44745,0.02676,0.71254,-0.02996,0.70048,0
-0.21032,-0.43827,1.91149,-0.06668,0.11386,-0.06376,0.39987,-0.08676,-0.44764,0.02669,0.71255,-0.03004,0.70047,0
-0.20906,-0.43541,1.90227,-0.06456,0.12023,-0.06463,0.40284,-0.08689,-0.44782,0.02663,0.71256,-0.03012,0.70046,0
-0.20780,-0.43255,1.89305,-0.06243,0.12659,-0.06550,0.40580,-0.08701,-0.44798,0.02658,0.71257,-0.03018,0.70045,0
-0.20654,-0.42969,1.88382,-0.06031,0.13295,-0.06637,0.40875,-0.08711,-0.44813,0.02654,0.71257,-0.03023,0.70044,0
-0.20527,-0.42683,1.87460,-0.05819,0.13932,-0.06724,0.41170,-0.08720,-0.44827,0.02651,0.71258,-0.03028,0.70044,1
-0.20401,-0.42397,1.86538,-0.05607,0.14568,-0.06811,0.41464,-0.08727,-0.44839,0.02649,0.71258,-0.03031,0.70043,1
-0.20275,-0.42111,1.85615,-0.05395,0.15204,-0.06898,0.41758,-0.08733,-0.44849,0.02648,0.71258,-0.03034,0.70043,1
-0.20149,-0.41825,1.84693,-0.05183,0.15841,-0.06985,0.42051,-0.08738,-0.44858,0.02647,0.71258,-0.03035,0.70043,1
-0.20022,-0.41538,1.83771,-0.04971,0.16477,-0.07072,0.42343,-0.08741,-0.44866,0.02648,0.71258,-0.03035,0.70043,1
-0.19896,-0.41252,1.82848,-0.04759,0.17113,-0.07159,0.42635,-0.08743,-0.44872,0.02649,0.71258,-0.03035,0.70043,1
-0.19770,-0.40966,1.81926,-0.04547,0.17750,-0.07246,0.42927,-0.08743,-0.44876,0.02651,0.71258,-0.03033,0.70043,1
-0.19644,-0.40680,1.81004,-0.04335,0.18386,-0.07333,0.43217,-0.08742,-0.44879,0.02654,0.71257,-0.03030,0.70044,1
