arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.24940,-0.44696,0.92226,0.66251,-0.53774,-0.30187,0.84034,-0.27634,0.01371,0.13728,-0.02271,-0.28072,0.94965,0
-0.24961,-0.44472,0.92291,0.65507,-0.54463,-0.30314,0.84022,-0.27665,0.01288,0.13249,-0.02399,-0.28086,0.95026,0
-0.24981,-0.44248,0.92357,0.64762,-0.55152,-0.30441,0.84010,-0.27693,0.01206,0.12770,-0.02528,-0.28097,0.95085,0
-0.25002,-0.44024,0.92422,0.64018,-0.55841,-0.30568,0.83998,-0.27719,0.01124,0.12292,-0.02659,-0.28104,0.95142,0
-0.25023,-0.43800,0.92487,0.63274,-0.56530,-0.30696,0.83986,-0.27743,0.01043,0.11815,-0.02790,-0.28108,0.95197,0
-0.25044,-0.43576,0.92553,0.62530,-0.57219,-0.30823,0.83975,-0.27766,0.00962,0.11339,-0.02922,-0.28109,0.95251,0
-0.25065,-0.43352,0.92618,0.61786,-0.57908,-0.30950,0.83963,-0.27786,0.00882,0.10863,-0.03055,-0.28106,0.95303,0
-0.25086,-0.43128,0.92684,0.61042,-0.58597,-0.31077,0.83952,-0.27804,0.00802,0.10388,-0.03189,-0.28099,0.95354,0
-0.25106,-0.42904,0.92749,0.60297,-0.59287,-0.31204,0.83941,-0.27820,0.00723,0.09914,-0.03324,-0.28089,0.95403,0
-0.25127,-0.42680,0.92814,0.59553,-0.59976,-0.31331,0.83930,-0.27834,0.00644,0.09441,-0.03460,-0.28076,0.95450,0
-0.25148,-0.42456,0.92880,0.58809,-0.60665,-0.31459,0.83919,-0.27846,0.00566,0.08969,-0.03597,-0.28059,0.95495,0
-0.25169,-0.42231,0.92945,0.58065,-0.61354,-0.31586,0.83908,-0.27856,0.00488,0.08497,-0.03735,-0.28039,0.95539,0
-0.25190,-0.42007,0.93010,0.57321,-0.62043,-0.31713,0.83897,-0.27864,0.00411,0.08027,-0.03874,-0.28016,0.95581,0
-0.25210,-0.41783,0.93076,0.56576,-0.62732,-0.31840,0.83886,-0.27869,0.00334,0.07558,-0.04014,-0.27989,0.95621,0
-0.25231,-0.41559,0.93141,0.55832,-0.63421,-0.31967,0.83876,-0.27873,0.00257,0.07090,-0.04155,-0.27958,0.95660,0
-0.25252,-0.41335,0.93207,0.55088,-0.64110,-0.32094,0.83865,-0.27875,0.00180,0.06623,-0.04297,-0.27924,0.95697,1
-0.25314,-0.41045,0.93166,0.54389,-0.64781,-0.32357,0.83856,-0.27915,0.00101,0.06113,-0.04433,-0.27916,0.95727,1
-0.25375,-0.40754,0.93124,0.53689,-0.65451,-0.32619,0.83846,-0.27954,0.00021,0.05604,-0.04571,-0.27905,0.95755,1
-0.25436,-0.40464,0.93083,0.52990,-0.66121,-0.32881,0.83837,-0.27990,-0.00058,0.05096,-0.04709,-0.27891,0.95781,1
-0.25498,-0.40173,0.93042,0.52290,-0.66791,-0.33144,0.83827,-0.28025,-0.00137,0.04590,-0.04848,-0.27875,0.95804,1
-0.25559,-0.39883,0.93001,0.51591,-0.67461,-0.33406,0.83817,-0.28057,-0.00216,0.04084,-0.04988,-0.27856,0.95825,1
-0.25621,-0.39592,0.92960,0.50891,-0.68131,-0.33668,0.83807,-0.28088,-0.00295,0.03579,-0.05129,-0.27834,0.95845,1
-0.25682,-0.39302,0.92919,0.50192,-0.68801,-0.33930,0.83797,-0.28117,-0.00374,0.03076,-0.05270,-0.27809,0.95861,1
-0.25744,-0.39011,0.92878,0.49492,-0.69471,-0.34193,0.83787,-0.28144,-0.00453,0.02573,-0.05412,-0.27782,0.95876,1
-0.25805,-0.38721,0.92837,0.48793,-0.70141,-0.34455,0.83776,-0.28169,-0.00532,0.02072,-0.05555,-0.27752,0.95889,1
-0.25866,-0.38430,0.92795,0.48093,-0.70811,-0.34717,0.83766,-0.28192,-0.00610,0.01571,-0.05698,-0.27720,0.95899,1
-0.25928,-0.38140,0.92754,0.47394,-0.71482,-0.34980,0.83755,-0.28213,-0.00689,0.01073,-0.05843,-0.27684,0.95908,1
-0.26002,-0.37836,0.92673,0.46725,-0.72115,-0.35273,0.83746,-0.28246,-0.00764,0.00577,-0.05981,-0.27656,0.95912,1
-0.26077,-0.37533,0.92592,0.46057,-0.72749,-0.35566,0.83737,-0.28277,-0.00839,0.00082,-0.06119,-0.27625,0.95914,1
-0.26151,-0.37229,0.92510,0.45388,-0.73383,-0.35859,0.83727,-0.28307,-0.00915,-0.00411,-0.06259,-0.27592,0.95913,1
-0.26226,-0.36926,0.92429,0.44719,-0.74017,-0.36152,0.83717,-0.28335,-0.00990,-0.00903,-0.06399,-0.27557,0.95911,2
-0.26301,-0.36622,0.92348,0.44051,-0.74651,-0.36445,0.83707,-0.28361,-0.01066,-0.01394,-0.06539,-0.27519,0.95906,2
-0.26375,-0.36318,0.92267,0.43382,-0.75285,-0.36738,0.83697,-0.28385,-0.01142,-0.01884,-0.06680,-0.27480,0.95899,2
-0.26450,-0.36015,0.92185,0.42713,-0.75919,-0.37031,0.83686,-0.28408,-0.01218,-0.02372,-0.06822,-0.27438,0.95891,2
-0.26524,-0.35711,0.92104,0.42045,-0.76552,-0.37324,0.83675,-0.28429,-0.01294,-0.02860,-0.06965,-0.27394,0.95880,2
-0.26599,-0.35408,0.92023,0.41376,-0.77186,-0.37617,0.83664,-0.28448,-0.01370,-0.03346,-0.07109,-0.27347,0.95867,2
-0.26673,-0.35104,0.91941,0.40707,-0.77820,-0.37910,0.83653,-0.28466,-0.01446,-0.03830,-0.07253,-0.27299,0.95851,2
-0.26748,-0.34801,0.91860,0.40039,-0.78454,-0.38203,0.83642,-0.28482,-0.01522,-0.04314,-0.07397,-0.27248,0.95834,2
-0.26822,-0.34497,0.91779,0.39370,-0.79088,-0.38496,0.83630,-0.28496,-0.01599,-0.04795,-0.07543,-0.27196,0.95815,2
-0.26938,-0.34147,0.91566,0.38743,-0.79618,-0.38862,0.83625,-0.28548,-0.01663,-0.05284,-0.07673,-0.27161,0.95789,2
-0.27054,-0.33797,0.91353,0.38116,-0.80148,-0.39229,0.83620,-0.28600,-0.01728,-0.05772,-0.07803,-0.27124,0.95761,2
-0.27170,-0.33447,0.91140,0.37489,-0.80677,-0.39595,0.83615,-0.28649,-0.01793,-0.06259,-0.07933,-0.27086,0.95730,2
-0.27286,-0.33098,0.90927,0.36861,-0.81207,-0.39962,0.83609,-0.28698,-0.01858,-0.06745,-0.08064,-0.27047,0.95697,2
-0.27402,-0.32748,0.90714,0.36234,-0.81737,-0.40328,0.83602,-0.28745,-0.01924,-0.07229,-0.08196,-0.27007,0.95662,2
-0.27518,-0.32398,0.90501,0.35607,-0.82267,-0.40695,0.83595,-0.28791,-0.01990,-0.07713,-0.08328,-0.26965,0.95624,2
-0.27633,-0.32048,0.90288,0.34980,-0.82796,-0.41061,0.83588,-0.28835,-0.02056,-0.08195,-0.08460,-0.26922,0.95585,3
-0.27749,-0.31698,0.90075,0.34353,-0.83326,-0.41428,0.83580,-0.28878,-0.02123,-0.08677,-0.08593,-0.26878,0.95543,3
-0.27865,-0.31348,0.89862,0.33726,-0.83856,-0.41794,0.83572,-0.28920,-0.02190,-0.09157,-0.08726,-0.26832,0.95499,3
-0.27981,-0.30998,0.89649,0.33098,-0.84386,-0.42160,0.83564,-0.28961,-0.02258,-0.09636,-0.08859,-0.26785,0.95453,3
-0.28097,-0.30648,0.89436,0.32471,-0.84916,-0.42527,0.83555,-0.29000,-0.02325,-0.10113,-0.08993,-0.26736,0.95405,3
-0.28213,-0.30299,0.89223,0.31844,-0.85445,-0.42893,0.83545,-0.29038,-0.02394,-0.10590,-0.09128,-0.26686,0.95354,3
-0.28329,-0.29949,0.89010,0.31217,-0.85975,-0.43260,0.83535,-0.29074,-0.02462,-0.11065,-0.09262,-0.26635,0.95301,3
-0.28466,-0.29563,0.88729,0.30563,-0.86485,-0.43663,0.83529,-0.29126,-0.02528,-0.11566,-0.09399,-0.26585,0.95243,3
-0.28603,-0.29177,0.88448,0.29909,-0.86995,-0.44067,0.83522,-0.29176,-0.02594,-0.12066,-0.09536,-0.26533,0.95181,3
-0.28740,-0.28791,0.88167,0.29255,-0.87505,-0.44470,0.83514,-0.29225,-0.02660,-0.12564,-0.09673,-0.26480,0.95118,3
-0.28877,-0.28405,0.87886,0.28602,-0.88014,-0.44874,0.83506,-0.29272,-0.02727,-0.13061,-0.09811,-0.26426,0.95052,3
-0.29014,-0.28019,0.87605,0.27948,-0.88524,-0.45278,0.83497,-0.29318,-0.02795,-0.13557,-0.09949,-0.26371,0.94983,3
-0.29151,-0.27633,0.87324,0.27294,-0.89034,-0.45681,0.83487,-0.29363,-0.02863,-0.14052,-0.10088,-0.26314,0.94912,3
-0.29288,-0.27247,0.87043,0.26640,-0.89544,-0.46085,0.83477,-0.29407,-0.02931,-0.14545,-0.10227,-0.26256,0.94839,3
-0.29425,-0.26862,0.86762,0.25986,-0.90053,-0.46488,0.83466,-0.29449,-0.03000,-0.15037,-0.10366,-0.26198,0.94763,4
-0.29562,-0.26476,0.86481,0.25333,-0.90563,-0.46892,0.83455,-0.29490,-0.03070,-0.15527,-0.10506,-0.26138,0.94685,4
-0.29700,-0.26090,0.86200,0.24679,-0.91073,-0.47295,0.83443,-0.29530,-0.03140,-0.16016,-0.10646,-0.26077,0.94605,4
-0.29837,-0.25704,0.85919,0.24025,-0.91583,-0.47699,0.83430,-0.29568,-0.03211,-0.16504,-0.10787,-0.26015,0.94522,4
-0.29974,-0.25318,0.85638,0.23371,-0.92092,-0.48103,0.83417,-0.29606,-0.03282,-0.16990,-0.10928,-0.25952,0.94437,4
-0.30111,-0.24932,0.85357,0.22717,-0.92602,-0.48506,0.83403,-0.29641,-0.03354,-0.17475,-0.11069,-0.25887,0.94350,4
-0.30248,-0.24546,0.85076,0.22063,-0.93112,-0.48910,0.83389,-0.29676,-0.03426,-0.17958,-0.11211,-0.25822,0.94261,4
-0.30385,-0.24160,0.84795,0.21410,-0.93622,-0.49313,0.83374,-0.29709,-0.03499,-0.18440,-0.11353,-0.25755,0.94169,4
-0.30522,-0.23774,0.84514,0.20756,-0.94131,-0.49717,0.83358,-0.29741,-0.03573,-0.18920,-0.11496,-0.25687,0.94075,4
-0.30659,-0.23388,0.84233,0.20102,-0.94641,-0.50120,0.83341,-0.29772,-0.03647,-0.19399,-0.11639,-0.25619,0.93978,4
-0.30849,-0.22923,0.83706,0.19421,-0.94960,-0.50557,0.83347,-0.29850,-0.03690,-0.19892,-0.11768,-0.25553,0.93877,4
-0.31040,-0.22458,0.83179,0.18740,-0.95279,-0.50994,0.83351,-0.29926,-0.03734,-0.20384,-0.11897,-0.25486,0.93773,4
-0.31230,-0.21992,0.82652,0.18059,-0.95597,-0.51430,0.83355,-0.30002,-0.03778,-0.20876,-0.12025,-0.25419,0.93667,4
-0.31420,-0.21527,0.82124,0.17378,-0.95916,-0.51867,0.83357,-0.30076,-0.03823,-0.21366,-0.12154,-0.25352,0.93558,4
-0.31610,-0.21062,0.81597,0.16697,-0.96235,-0.52304,0.83358,-0.30150,-0.03869,-0.21856,-0.12282,-0.25285,0.93446,4
-0.31800,-0.20596,0.81070,0.16017,-0.96553,-0.52740,0.83359,-0.30223,-0.03916,-0.22345,-0.12411,-0.25217,0.93332,5
-0.31991,-0.20131,0.80543,0.15336,-0.96872,-0.53177,0.83358,-0.30294,-0.03963,-0.22833,-0.12539,-0.25149,0.93215,5
-0.32181,-0.19665,0.80016,0.14655,-0.97191,-0.53614,0.83356,-0.30365,-0.04011,-0.23319,-0.12668,-0.25080,0.93095,5
-0.32371,-0.19200,0.79489,0.13974,-0.97510,-0.54050,0.83352,-0.30435,-0.04060,-0.23805,-0.12797,-0.25012,0.92973,5
-0.32561,-0.18735,0.78961,0.13293,-0.97828,-0.54487,0.83348,-0.30504,-0.04109,-0.24290,-0.12925,-0.24942,0.92848,5
-0.32751,-0.18269,0.78434,0.12612,-0.98147,-0.54923,0.83343,-0.30572,-0.04160,-0.24774,-0.13054,-0.24873,0.92721,5
-0.32942,-0.17804,0.77907,0.11931,-0.98466,-0.55360,0.83337,-0.30639,-0.04211,-0.25257,-0.13182,-0.24803,0.92591,5
-0.33132,-0.17338,0.77380,0.11250,-0.98784,-0.55797,0.83329,-0.30706,-0.04263,-0.25739,-0.13310,-0.24733,0.92459,5
-0.33322,-0.16873,0.76853,0.10569,-0.99103,-0.56233,0.83321,-0.30771,-0.04315,-0.26220,-0.13439,-0.24662,0.92324,5
-0.33512,-0.16408,0.76326,0.09888,-0.99422,-0.56670,0.83311,-0.30835,-0.04369,-0.26700,-0.13567,-0.24592,0.92186,5
-0.33702,-0.15942,0.75798,0.09207,-0.99741,-0.57107,0.83301,-0.30899,-0.04423,-0.27179,-0.13696,-0.24520,0.92046,5
-0.33893,-0.15477,0.75271,0.08526,-1.00059,-0.57543,0.83289,-0.30961,-0.04478,-0.27656,-0.13824,-0.24449,0.91904,5
-0.34083,-0.15011,0.74744,0.07846,-1.00378,-0.57980,0.83276,-0.31023,-0.04533,-0.28133,-0.13952,-0.24377,0.91759,5
-0.34273,-0.14546,0.74217,0.07165,-1.00697,-0.58417,0.83262,-0.31084,-0.04590,-0.28608,-0.14081,-0.24305,0.91611,5
-0.34463,-0.14081,0.73690,0.06484,-1.01015,-0.58853,0.83247,-0.31143,-0.04647,-0.29082,-0.14209,-0.24232,0.91461,5
