arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
-0.05821,0.30447,1.13644,-0.10949,-1.35613,-0.00345,0.63772,-0.01584,-0.51325,-0.00987,0.04252,0.02493,0.99874,0
-0.05815,0.29288,1.14853,-0.10965,-1.34873,-0.00303,0.63852,-0.01585,-0.51110,-0.00975,0.04647,0.02500,0.99856,0
-0.05809,0.28129,1.16061,-0.10980,-1.34132,-0.00262,0.63926,-0.01586,-0.50893,-0.00963,0.05042,0.02508,0.99837,0
-0.05803,0.26970,1.17270,-0.10995,-1.33392,-0.00221,0.63995,-0.01587,-0.50675,-0.00951,0.05437,0.02515,0.99816,0
-0.05797,0.25811,1.18479,-0.11011,-1.32651,-0.00179,0.64058,-0.01588,-0.50456,-0.00939,0.05832,0.02522,0.99794,0
-0.05791,0.24653,1.19687,-0.11026,-1.31911,-0.00138,0.64116,-0.01589,-0.50235,-0.00927,0.06227,0.02528,0.99770,0
-0.05785,0.23494,1.20896,-0.11041,-1.31170,-0.00097,0.64168,-0.01589,-0.50013,-0.00915,0.06622,0.02535,0.99744,0
-0.05779,0.22335,1.22105,-0.11056,-1.30429,-0.00055,0.64215,-0.01590,-0.49790,-0.00904,0.07016,0.02541,0.99717,0
-0.05773,0.21176,1.23313,-0.11072,-1.29689,-0.00014,0.64255,-0.01590,-0.49565,-0.00892,0.07411,0.02547,0.99689,0
-0.05767,0.20017,1.24522,-0.11087,-1.28948,0.00028,0.64291,-0.01589,-0.49340,-0.00881,0.07805,0.02553,0.99658,0
-0.05761,0.18859,1.25731,-0.11102,-1.28208,0.00069,0.64320,-0.01589,-0.49113,-0.00869,0.08199,0.02559,0.99627,0
-0.05755,0.17700,1.26939,-0.11118,-1.27467,0.00110,0.64344,-0.01588,-0.48885,-0.00858,0.08593,0.02565,0.99593,0
-0.05749,0.16541,1.28148,-0.11133,-1.26727,0.00152,0.64362,-0.01588,-0.48656,-0.00847,0.08987,0.02570,0.99559,0
-0.05743,0.15382,1.29357,-0.11148,-1.25986,0.00193,0.64375,-0.01587,-0.48426,-0.00836,0.09381,0.02575,0.99522,0
-0.05737,0.14223,1.30565,-0.11163,-1.25246,0.00234,0.64382,-0.01585,-0.48196,-0.00824,0.09775,0.02580,0.99484,0
-0.05731,0.13064,1.31774,-0.11179,-1.24505,0.00276,0.64383,-0.01584,-0.47964,-0.00813,0.10168,0.02585,0.99445,0
-0.05725,0.11906,1.32983,-0.11194,-1.23764,0.00317,0.64378,-0.01582,-0.47731,-0.00803,0.10562,0.02589,0.99404,0
-0.05719,0.10747,1.34191,-0.11209,-1.23024,0.00358,0.64368,-0.01581,-0.47498,-0.00792,0.10955,0.02594,0.99361,1
-0.05713,0.09588,1.35400,-0.11225,-1.22283,0.00400,0.64352,-0.01579,-0.47264,-0.00781,0.11348,0.02598,0.99317,1
-0.05702,0.08483,1.36336,-0.11247,-1.21283,0.00469,0.64413,-0.01579,-0.47029,-0.00770,0.11761,0.02603,0.99269,1
-0.05692,0.07377,1.37272,-0.11269,-1.20284,0.00537,0.64469,-0.01579,-0.46793,-0.00760,0.12175,0.02607,0.99219,1
-0.05681,0.06272,1.38208,-0.11291,-1.19284,0.00606,0.64519,-0.01580,-0.46556,-0.00749,0.12588,0.02610,0.99167,1
-0.05671,0.05167,1.39144,-0.11312,-1.18284,0.00675,0.64563,-0.01580,-0.46319,-0.00739,0.13000,0.02614,0.99114,1
-0.05661,0.04061,1.40080,-0.11334,-1.17284,0.00743,0.64603,-0.01580,-0.46081,-0.00729,0.13413,0.02616,0.99059,1
-0.05650,0.02956,1.41016,-0.11356,-1.16284,0.00812,0.64636,-0.01580,-0.45842,-0.00719,0.13825,0.02619,0.99002,1
-0.05640,0.01850,1.41952,-0.11378,-1.15284,0.00881,0.64664,-0.01580,-0.45603,-0.00710,0.14237,0.02621,0.98944,1
